generation,row_no,genome_json,run_root,rc,eval_csv
0,218,,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/kernel_resume_20260625_212912/dpma_loop_cloud_gen00_row218_20260625_225301,0,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/kernel_resume_20260625_212912/dpma_loop_cloud_gen00_row218_20260625_225301/qwen25_coder_7b/eval/row_evaluation.csv
0,222,,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/kernel_resume_20260625_212912/dpma_loop_cloud_gen00_row222_20260625_225327,0,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/kernel_resume_20260625_212912/dpma_loop_cloud_gen00_row222_20260625_225327/qwen25_coder_7b/eval/row_evaluation.csv
0,195,,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/kernel_resume_20260625_212912/dpma_loop_cloud_gen00_row195_20260625_225354,0,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/kernel_resume_20260625_212912/dpma_loop_cloud_gen00_row195_20260625_225354/qwen25_coder_7b/eval/row_evaluation.csv
0,186,,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/kernel_resume_20260625_212912/dpma_loop_cloud_gen00_row186_20260625_225422,0,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/kernel_resume_20260625_212912/dpma_loop_cloud_gen00_row186_20260625_225422/qwen25_coder_7b/eval/row_evaluation.csv
0,187,,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/kernel_resume_20260625_212912/dpma_loop_cloud_gen00_row187_20260625_225449,0,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/kernel_resume_20260625_212912/dpma_loop_cloud_gen00_row187_20260625_225449/qwen25_coder_7b/eval/row_evaluation.csv
0,251,,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/kernel_resume_20260625_212912/dpma_loop_cloud_gen00_row251_20260625_225516,0,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/kernel_resume_20260625_212912/dpma_loop_cloud_gen00_row251_20260625_225516/qwen25_coder_7b/eval/row_evaluation.csv
0,211,,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/kernel_resume_20260625_212912/dpma_loop_cloud_gen00_row211_20260625_225545,0,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/kernel_resume_20260625_212912/dpma_loop_cloud_gen00_row211_20260625_225545/qwen25_coder_7b/eval/row_evaluation.csv
0,219,,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/kernel_resume_20260625_212912/dpma_loop_cloud_gen00_row219_20260625_225614,0,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/kernel_resume_20260625_212912/dpma_loop_cloud_gen00_row219_20260625_225614/qwen25_coder_7b/eval/row_evaluation.csv
0,230,,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/kernel_resume_20260625_212912/dpma_loop_cloud_gen00_row230_20260625_225641,0,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/kernel_resume_20260625_212912/dpma_loop_cloud_gen00_row230_20260625_225641/qwen25_coder_7b/eval/row_evaluation.csv
0,216,,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/kernel_resume_20260625_212912/dpma_loop_cloud_gen00_row216_20260625_225708,0,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/kernel_resume_20260625_212912/dpma_loop_cloud_gen00_row216_20260625_225708/qwen25_coder_7b/eval/row_evaluation.csv
0,217,,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/kernel_resume_20260625_212912/dpma_loop_cloud_gen00_row217_20260625_225735,0,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/kernel_resume_20260625_212912/dpma_loop_cloud_gen00_row217_20260625_225735/qwen25_coder_7b/eval/row_evaluation.csv
0,264,,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/kernel_resume_20260625_212912/dpma_loop_cloud_gen00_row264_20260625_225802,0,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/kernel_resume_20260625_212912/dpma_loop_cloud_gen00_row264_20260625_225802/qwen25_coder_7b/eval/row_evaluation.csv
