row_no,index,category,model_name,command,gen_started_at,gen_ended_at,response_time,elapse_time,report_time,llm_prompt_tokens,llm_completion_tokens,llm_total_tokens,overall_final,final_status,overall_deterministic,syntax_schema,logic_rules,function_calls,semantic_intent_z3,overall_lang,equivalent_z3,overall_gpt,generation_state_class,generation_state,generated_candidate_json,ground_truth_json_list,syntax_errors,rule_violations,function_call_issues,z3_diff,ls_judge_status,ls_valid_score,ls_error_type,ls_skip_reason,ls_judge_reasoning,gpt_judge_status,gpt_valid_score,gpt_error_type,gpt_skip_reason,gpt_judge_reasoning,gpt_reconverted_reference_sentence,gpt_reconverted_sentence,gpt_reconverted_same,gpt_reconverted_score,gpt_reconverted_reasoning,ls_semantic_intent,ls_conditions,ls_time_period,ls_device_service
1,1,,gpt_mg.version0_13,Switch the dishwasher to dry mode.,2026-06-23T12:25:06,2026-06-23T12:25:10,4.199,4.198881,4.1985,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":"""",""period"":0,""script"":""(#Dishwasher).SetDishwasherMode(\""dry\"")""},{""name"":"""",""cron"":"""",""period"":0,""script"":""(#Dishwasher).dishwasher_setdishwashermode(\""dry\"")""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
2,2,,gpt_mg.version0_13,Add 5 minutes to the oven.,2026-06-23T12:25:10,2026-06-23T12:25:14,3.868,3.868848,3.8683,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":"""",""period"":0,""script"":""(#Oven).AddMoreTime(300)""},{""name"":"""",""cron"":"""",""period"":0,""script"":""(#Oven).oven_addmoretime(300)""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
3,3,,gpt_mg.version0_13,Start the rice cooker on cooking mode for 30 minutes.,2026-06-23T12:25:14,2026-06-23T12:25:18,3.817,3.817303,3.8169,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":"""",""period"":0,""script"":""(#RiceCooker).SetCookingParameters(\""cooking\"", 1800)""},{""name"":"""",""cron"":"""",""period"":0,""script"":""(#RiceCooker).ricecooker_setcookingparameters(\""cooking\"", 1800)""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
4,4,,gpt_mg.version0_13,Set the siren to emergency mode.,2026-06-23T12:25:18,2026-06-23T12:25:22,3.869,3.869608,3.8692,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":"""",""period"":0,""script"":""(#Siren).SetSirenMode(\""emergency\"")""},{""name"":"""",""cron"":"""",""period"":0,""script"":""(#Siren).siren_setsirenmode(\""emergency\"")""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
5,5,,gpt_mg.version0_13,Set the speaker volume to 30.,2026-06-23T12:25:22,2026-06-23T12:25:26,3.864,3.864005,3.8636,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":"""",""period"":0,""script"":""(#Speaker).SetVolume(30)""},{""name"":"""",""cron"":"""",""period"":0,""script"":""(#Speaker).speaker_setvolume(30)""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
6,6,,gpt_mg.version0_13,Turn the TV channel down by one.,2026-06-23T12:25:26,2026-06-23T12:25:30,3.865,3.866028,3.8655,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":"""",""period"":0,""script"":""(#Television).ChannelDown()""},{""name"":"""",""cron"":"""",""period"":0,""script"":""(#Television).television_channeldown()""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
7,7,,gpt_mg.version0_13,Switch the TV to channel 7.,2026-06-23T12:25:30,2026-06-23T12:25:33,3.871,3.871445,3.8709,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":"""",""period"":0,""script"":""(#Television).SetChannel(7)""},{""name"":"""",""cron"":"""",""period"":0,""script"":""(#Television).television_setchannel(7)""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
8,8,,gpt_mg.version0_13,Announce the temperature through the speaker.,2026-06-23T12:25:34,2026-06-23T12:25:37,3.855,3.854929,3.8546,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":"""",""period"":0,""script"":""\ntemp = (#TemperatureSensor).Temperature\n\n(#Speaker).Speak(\""현재 온도는 \"" + temp + \""도입니다\"")""},{""name"":"""",""cron"":"""",""period"":0,""script"":""\ntemp = (#TemperatureSensor).temperaturesensor_temperature\n\n(#Speaker).speaker_speak(\""현재 온도는 \"" + temp + \""도입니다\"")""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
9,9,,gpt_mg.version0_13,Tell me the outdoor temperature through the speaker.,2026-06-23T12:25:37,2026-06-23T12:25:41,3.865,3.865701,3.8653,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":"""",""period"":0,""script"":""\ntemp = (#WeatherProvider).TemperatureWeather\n\n(#Speaker).Speak(\""외부 온도는 \"" + temp + \""도입니다\"")""},{""name"":"""",""cron"":"""",""period"":0,""script"":""\ntemp = (#WeatherProvider).weatherprovider_temperatureweather\n\n(#Speaker).speaker_speak(\""외부 온도는 \"" + temp + \""도입니다\"")""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
10,10,,gpt_mg.version0_13,Tell me the current humidity through the speaker.,2026-06-23T12:25:41,2026-06-23T12:25:45,3.862,3.862472,3.8621,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":"""",""period"":0,""script"":""\nhum = (#HumiditySensor).Humidity\n\n(#Speaker).Speak(\""현재 습도는 \"" + hum + \""%입니다\"")""},{""name"":"""",""cron"":"""",""period"":0,""script"":""\nhum = (#HumiditySensor).humiditysensor_humidity\n\n(#Speaker).speaker_speak(\""현재 습도는 \"" + hum + \""%입니다\"")""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
