model_key,model_label,row_no,row_category,command_eng,command_kor,det_score,det_pass,gt_exact,failure_reasons,prompt_chars,prompt_tokens,completion_tokens,total_tokens,llm_latency_sec,total_pipeline_sec,tokens_per_sec,peak_vram_gb,generation_error_type,generation_error_types,oom_flag,worker_python,resolved_model_path,warmup_excluded,selected_candidate_index,repair_applied,candidate_count,generation_call_count,repair_call_count,row_success
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,1,1,Switch the dishwasher to dry mode.,식기세척기를 건조 모드로 설정해줘.,100.0,True,True,[],166044,43756,53,43809,25.528,27.4534,1716.1156,40.6029,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,2,1,Add 5 minutes to the oven.,오븐의 작동 시간을 5분 늘려줘.,100.0,True,True,[],166035,43757,48,43805,14.1479,16.0708,3096.2192,40.6056,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,3,1,Start the rice cooker on cooking mode for 30 minutes.,밥솥을 조리 모드로 30분 작동시켜.,100.0,True,True,[],166064,43765,58,43823,14.8094,16.7431,2959.1341,40.6072,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,4,1,Set the siren to emergency mode.,사이렌을 응급모드로 울려줘.,100.0,True,True,[],166038,43756,49,43805,14.3415,16.2773,3054.4225,40.6055,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,5,1,Set the speaker volume to 30.,스피커의 볼륨을 30으로 설정해줘.,100.0,True,True,[],166039,43761,43,43804,14.1153,16.0386,3103.2993,40.6064,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,6,1,Turn the TV channel down by one.,TV 채널을 하나 내려줘.,100.0,True,True,[],166037,43753,43,43796,14.1119,16.0361,3103.48,40.6049,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,7,1,Switch the TV to channel 7.,TV로 7번 채널을 틀어줘.,100.0,True,True,[],166033,43758,44,43802,14.1865,16.1158,3087.5833,40.6058,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,8,1,Announce the temperature through the speaker.,현재 온도를 스피커로 알려줘.,100.0,True,True,[],166052,43756,69,43825,15.6475,17.5778,2800.7669,40.6055,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,9,1,Tell me the outdoor temperature through the speaker.,외부 온도를 스피커로 출력해줘.,100.0,True,True,[],166060,43760,52,43812,14.6224,16.555,2996.225,40.6062,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,10,1,Tell me the current humidity through the speaker.,현재 습도를 스피커로 말해줘.,98.5018,True,False,"[""gt_mismatch""]",166056,43758,56,43814,14.819,16.7447,2956.6098,40.6058,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
